,x1,x2,x3,y
761,11.900577111693824,-0.6176833589644211,1.984943841321748,13.267837594051151
762,10.982075378935246,-0.9999088911164176,1.6703101565755762,11.652476644394405
763,11.84039976223751,-0.6638618122806677,0.3155596876925335,11.492097637649376
764,14.561362359206939,0.9113701838942516,-0.5353576311663661,14.937374911934825
765,10.646999967093763,-0.9398606204000316,-4.779503504617798,4.927635842075933
766,7.661559845210684,0.9815439794586897,2.879770459049165,11.52287428371854
767,7.501904948395008,0.9386585968477789,1.0058711999649943,9.446434745207782
768,6.516489915072026,0.23119385852695173,0.9469809979758415,7.6946647715748195
769,9.83445754318658,-0.39831544589017265,-0.08508903638465709,9.35105306091175
770,8.649744581484953,0.6997399218196918,1.013561131395035,10.363045634699679
771,5.6762005022657105,-0.5703934610874232,2.543287962433666,7.6490950036119525
772,13.415845536694732,0.750933759180942,0.4038202772434783,14.570599573119152
773,9.950300635779465,-0.5016652193901396,0.45961337762336,9.908248794012685
774,9.193241833569468,0.2294729294022545,0.2379321596456493,9.66064692261737
775,8.733150763209892,0.6377913085990783,1.871933269933491,11.242875341742462
776,10.661078369709756,-0.944575916307377,-1.1298013827702487,8.586701070632131
777,10.860721546816738,-0.9909211401290737,1.438993467742219,11.308793874429883
778,11.756961821176873,-0.7238794116411196,-3.4680910303184174,7.564991379217336
779,9.788624419109507,-0.35587150655315064,-2.0811842906434306,7.351568621912926
780,12.441503633849708,-0.1245427506544033,2.470627130043741,14.787588013239047
781,8.507814011064939,0.7937586556299024,-0.8708284331835872,8.430744233511255
782,10.80472947788711,-0.9818443348842985,2.4829778095632653,12.305862952566077
783,10.710068932222507,-0.959519445702435,3.242402777097094,12.992952263617166
784,7.230739308545195,0.8119902768712507,0.7908472370412993,8.833576822457745
785,8.816427565896364,0.5715145856986892,0.8888603336024106,10.276802485197463
786,7.586823476735484,0.9645250124099612,2.76459950267577,11.315947991821215
787,11.408227291943952,-0.9160600842197307,-0.1322399497192081,10.359927258005012
788,8.935121240669028,0.470322973312413,1.2697919361513477,10.67523615013279
789,8.853554907720827,0.5406613344248958,0.1860166911262878,9.580232933272011
790,10.74096633043086,-0.9677621123353592,0.19780224590110665,9.971006463996607
791,11.300475535445148,-0.9538766025041417,-0.6093738291019275,9.737225103839078
792,12.714274246837482,0.1473649780456851,-0.7047725163717975,12.15686670851137
793,7.274316088040173,0.8366458919623696,1.4257863198939995,9.536748299896542
794,12.073544109831992,-0.4731179227258547,-0.9541031943865834,10.646322992719554
795,10.129620633161522,-0.6479139989924874,-0.9460242441496491,8.535682390019385
796,9.636095192506621,-0.20974801198512233,1.6262753325157855,11.052622513037285
797,7.7531109711054835,0.9949168669067118,-0.2666082063012904,8.481419631710905
798,9.295154742887751,0.12926053063598386,0.23497688553538246,9.659392159059118
799,9.11032730306431,0.3092941118413348,-0.7118311905528962,8.707790224352749
800,10.197286933642653,-0.6979342640677546,1.7091961170391976,11.208548786614097
801,8.05887108330135,0.9790834830232414,1.377126761362493,10.415081327687085
802,9.56626610346777,-0.1410165422910602,2.856195745122191,12.2814453062989
803,13.147030011362236,0.5485753785748247,-0.9446957275678216,12.750909662369239
804,11.686790827962978,-0.7704710712800449,-0.23686442539038094,10.679455331292552
805,12.44821692449269,-0.11787897164423788,-0.3170742368703073,12.013263715978145
806,9.817126426268615,-0.3823594817192861,-0.49588401250231234,8.938882932047017
807,9.868396844796568,-0.42921086014489396,-0.4945355225811379,8.944650462070536
808,9.865517464298234,-0.4266084155869187,-0.9717541910841454,8.46715485762717
809,11.906958793992212,-0.6126520886038965,0.5461773850275449,11.84048409041586
810,7.854048928310961,0.9999999977357361,0.8669482289301846,9.720997154976882
811,9.52277341296483,-0.09783868399170009,2.113712520690058,11.538647249663187
812,6.374526251550497,0.0912139852020705,0.16829380604291133,6.634034042795479
813,12.729766429120806,0.16266972256040016,-1.1906494186438306,11.701786733037375
814,11.386742868345475,-0.9244641475642155,0.9864701402958449,11.448748861077105
815,10.342837274162868,-0.7944244154878164,-1.9107669280286614,7.63764593064639
816,10.821961592466609,-0.9849671322907455,-1.129613812914738,8.707380647261127
817,12.429861870202522,-0.13608517384889962,1.1089696165582845,13.402746312911908
818,11.111902562994166,-0.9932414928213421,1.7627261437367876,11.881387213909612
819,10.407267280443241,-0.8318814030689885,-2.272989095740074,7.302396781634178
820,11.274709849876881,-0.9612939714432376,-0.08352701125249501,10.229888867181149
821,10.269483178712878,-0.7477754236073967,1.3200546191108384,10.84176237421632
822,11.109684330355098,-0.9934965105471539,0.5929111092357906,10.709098929043735
823,5.620043465232141,-0.6155958525329848,1.0771159455569956,6.081563558256152
824,11.484779304336618,-0.8827067194418773,-2.8772406892054505,7.72483189568929
825,7.942383950547938,0.9960950592889749,0.8864316434759563,9.82491065331287
826,10.800816669320954,-0.9810946062045034,2.037313911267733,11.857035974384182
827,9.510144829360554,-0.085263221157063,2.5663464112092056,11.991228019412695
828,6.828734708411336,0.5188878202276391,-1.613697950960387,5.733924577678588
829,5.313438494720129,-0.8247425601028064,-0.31961232627053265,4.16908360834679
830,10.087285023109123,-0.6150954828414136,1.5957931589756584,11.067982699243368
831,9.608517610315547,-0.18270754360847494,1.1264364630838035,10.552246529790876
832,9.19613944249336,0.22665168364943405,1.4595299981428367,10.882321124285632
833,12.166754037149113,-0.3890651579164919,2.990902862002136,14.768591741234756
834,12.415060452741056,-0.15073345376139158,0.07976758499844583,12.34409458397811
835,9.179052784566828,0.24325978145036728,0.04280442154247238,9.465116987559668
836,9.845781477306486,-0.408676547440595,-0.6009726076356383,8.836132322230252
837,10.056980551622887,-0.5909230814126422,3.821030050270246,13.28708752048049
838,11.151577131612205,-0.9878562148168255,0.18800697772221317,10.351727894517595
839,10.520334604221546,-0.8891830796723481,0.9226690191574429,10.55382054370664
840,12.141716421647391,-0.412005713262787,-0.5782512396847972,11.151459468699809
841,9.560631542378761,-0.13543607702631336,-0.9515382309223284,8.47365723443012
842,10.204143562105228,-0.7028282751103216,-0.4695974173493234,9.031717869645583
843,10.36330001894448,-0.8066855463531507,1.80861916161805,11.36523363420938
844,12.009896938385435,-0.5281952054220789,-0.33983313672203946,11.141868596241316
845,8.405354318539604,0.8518062344032437,-3.327440482549638,5.929720070393209
846,9.404440703026374,0.020335855843294236,-2.6294624753285136,6.795314083541155
847,8.540564848099763,0.7734164200954781,1.2863167028711822,10.600297971066423
848,9.566483854958244,-0.14123211449819748,-1.6552540510523641,7.769997689407682
849,10.317619148179224,-0.7788568862525413,-0.684381234626843,8.85438102729984
850,8.137159129421944,0.9601724693400934,-1.701034633862508,7.39629696489953
851,8.023699121757716,0.9856325236580843,-0.11299275933450281,8.896338886081297
852,12.701874170519076,0.1350892683914935,2.38080817911144,15.21777161802201
853,12.14109179700992,-0.41257477911799606,1.4424179694259625,13.170934987317887
854,7.604462695874077,0.9690313262115392,-0.5471189072810012,8.026375114804615
855,11.260124991275386,-0.9652100783293395,0.7316137123650344,11.02652862531108
856,11.586635912072904,-0.8303495644591535,-0.9574570045536301,9.79882934306012
857,6.593200835234585,0.3050734242947151,2.986802723480065,9.885076983009366
858,10.279065374294804,-0.7541031121619473,0.6643909232694944,10.18935318540235
859,8.486622904355787,0.8064686009987502,-2.8388960651065682,6.454195440247969
860,12.967848090686449,0.3907787625905203,0.6990833245884012,14.057710177865369
861,7.15644027703302,0.7664237753277132,0.9198713437461876,8.84273539610692
862,10.427313974226056,-0.8428384913557724,1.6826433220096901,11.267118804879974
863,8.454082343250798,0.8252787459894773,0.7003705807934193,9.979731670033695
864,8.941581842440588,0.4646117528702275,1.6386941202385998,11.044887715549416
865,11.41300692267901,-0.9141327997826181,0.549173796623789,11.048047919520181
866,11.255908634038883,-0.9663039701447087,-0.46205478210525314,9.82754988178892
867,10.67362249407727,-0.9486196414534671,0.6240576074503758,10.349060460074178
868,9.884834648846905,-0.4439989017456167,2.508199065228069,11.949034812329357
869,5.337847109662592,-0.810694984219984,-0.836058880934325,3.6910932445082834
870,7.199952182632121,0.7936387731831962,0.09430859460851754,8.087899550423835
871,11.65145489922306,-0.7925111879441078,1.7347664408098902,12.593710152088843
872,8.09244131208131,0.971702960972897,2.40131393007169,11.465458203125895
873,12.705978960211242,0.13915528174942077,1.9399235273263558,14.785057769287018
874,9.329007532584882,0.0956240946481852,-1.6992751040056921,7.725356523227375
875,8.043424126892294,0.9821093726728997,-0.721751970482839,8.303781529082356
876,12.393160929668412,-0.17234488850922516,1.3526738136071406,13.573489854766326
877,14.786442822773228,0.7965218163987497,0.4891917295236966,16.072156368695676
878,11.15956326453739,-0.9865839140645289,1.3101910928379004,11.483170443310762
879,12.061116510241494,-0.4840298101397488,0.9436712354737737,12.520757935575519
880,10.643057644425868,-0.9385067875904536,-3.5448481739841053,6.159702682851309
881,9.565450301506694,-0.14020884560739352,0.12263692880810154,9.547878384707403
882,9.687291988857599,-0.2595092684646526,-2.1243425498797315,7.303440170513214
883,6.956169820115713,0.6233225438075346,-1.994912399027459,5.584579964895789
884,10.509322452341712,-0.8840906400323738,0.7209343546889606,10.346166166998298
885,11.820368399471477,-0.6787081858827453,1.2008558828724603,12.34251609646119
886,14.301990417455642,0.9864473344064372,0.1143662341638769,15.402803986025955
887,9.385272540597091,0.03949514509929999,2.169344461913858,11.59411214761025
888,6.883983173635624,0.5653008012041627,0.5495873713586734,7.99887134619846
889,14.175117256312102,0.9992799732127265,-1.8742612242576075,13.300136005267222
890,6.960527064624939,0.6267238279583095,2.212972820464676,9.800223713047924
891,12.588380135472498,0.022007744184591106,1.9750461585301788,14.585434038187268
892,12.443102263642851,-0.12295640893881643,0.4553856732124508,12.775531527916485
893,10.869915585029844,-0.9921153284205739,-1.833873644021853,8.043926612587416
894,9.498536496625784,-0.0736916756865927,0.3578577001777397,9.78270252111693
895,10.943511616738494,-0.9986450452475799,1.8807382679368811,11.825604839427795
896,7.105981785106698,0.7330507849039637,2.8949376543623906,10.733970224373053
897,9.195893521869738,0.226891197549154,0.10297323705626565,9.525757956475157
898,10.379821399210073,-0.8163388300992973,0.0905401795875187,9.654022748698294
899,6.740463227830594,0.44150733921491997,2.958467628955318,10.140438196000831
900,8.196165178792018,0.942024234631241,2.2226004283930285,11.360789841816288
901,11.831469807131628,-0.6705135680898797,1.4468499080344965,12.607806147076245
902,14.205702024672114,0.9976523902842874,-0.804024082598116,14.399330332358286
903,11.889455717628952,-0.6263911433064455,-0.5582572353882225,10.704807338934284
904,10.033900094306558,-0.5721476979467114,-1.9551195058892958,7.506632890470551
905,8.008491987882874,0.9880870039439519,0.6210240257527608,9.617603017579585
906,8.002251905553551,0.9890280860104643,-1.1468873294422477,7.844392662121768
907,8.44832354504423,0.8285171840919106,-1.1920071143573021,8.084833614778839
908,11.180594083078566,-0.9829326091214109,1.5861938282408374,11.783855302197992
909,5.097090783876306,-0.9269103818888004,0.5499422900515447,4.72012269203905
910,10.793052928207901,-0.9795625463320113,-0.20279602527486268,9.610694356601027
911,11.760396591493354,-0.7215054071504254,0.7225744819036128,11.76146566624654
912,8.80293256749156,0.5825360961672625,2.0298475437190353,11.415316207377856
913,12.183299906410735,-0.373770374060341,0.7176479953942743,12.52717752774467
914,6.8074444893157935,0.5005718197628858,0.08979030355208983,7.397806612630769
915,8.89166516494169,0.508216629936662,0.20425778691993882,9.604139581798291
916,7.653065202119221,0.979884099410194,-0.083280674612082,8.549668626917333
917,9.768615375602659,-0.3371023685782756,1.5642050988639287,10.995718105888312
918,10.727929168193974,-0.9643963442023616,1.3071347684503056,11.070667592441918
919,9.71962565323596,-0.29059411857770756,0.08704017575173431,9.516071710409987
920,8.7613939380988,0.6157866879080289,1.2007464154550975,10.577927041461926
921,11.55385520982383,-0.8481670090167102,-1.1934770404922368,9.512211160314884
922,11.722004363682897,-0.747550322744864,-3.8882273222381034,7.08622671869993
923,10.320153762100258,-0.7804440968753534,1.4032429777735913,10.942952642998495
924,10.524880594657917,-0.8912539097012588,-0.2657348508835709,9.367891834073086
925,13.159344883636765,0.5588299997420405,-0.3715681383650125,13.346606745013792
926,8.401039621743386,0.8540585825786947,1.6852097069855185,10.940307911307599
927,9.714655081690491,-0.28583447482152374,-0.4151594507619501,9.013661156107018
928,10.619530445485886,-0.930124784360297,2.4011609397193174,12.090566600844905
929,10.941911199226556,-0.9985604819763576,0.5632683219609405,10.50661903921114
930,11.344128435402514,-0.9398675103370719,2.2282094124864003,12.632470337551842
931,7.921953333519979,0.9976908133019838,1.4493589939111018,10.369003140733064
932,12.021009172440046,-0.5187271354837282,-2.9963065163260176,8.505975520630301
933,11.63597107409014,-0.8018587356452751,0.19185573517251336,11.025968073617378
934,8.908305552448002,0.493815740915138,-1.287652625605778,8.114468667757363
935,8.57060944643352,0.7540250190708351,-3.0466273960698764,6.27800706943448
936,4.49031949843789,-0.975443737623395,1.2243012365936188,4.739176997408113
937,12.982036918042914,0.40379958621568807,1.672159729039631,15.057996233298233
938,8.717911307380222,0.6494543644917695,1.2053572995416393,10.57272297141363
939,9.720475249145215,-0.2914069464009283,2.1129960167810604,11.542064319525348
940,6.1823392255307255,-0.1006752355780883,-1.0617597827015839,5.019904207251053
941,7.486689364577126,0.9333030837619896,0.6118900073887534,9.03188245572787
942,13.705672074112508,0.9083415678841066,-0.7308608485059427,13.883152793490671
943,10.454656472400515,-0.8572364383604015,0.59219911754623,10.189619151586344
944,7.958313144529799,0.9945624030208846,-2.4048612862287766,6.548014261321908
945,7.700442610203719,0.988236021918155,0.45437443219333723,9.143053064315211
946,12.051324616522813,-0.4925748800972676,-0.5175710105107116,11.041178725914833
947,8.866895173810109,0.5293911891463747,1.9130401544915185,11.309326517448003
948,11.562219622793005,-0.8437065191122475,-0.21206073726836988,10.506452366412388
949,6.628713502672881,0.3386937018607701,-3.293155639460026,3.674251565073626
950,9.448157450858798,-0.02337736027390966,-0.08684903328687466,9.337931057298013
951,8.546397506987422,0.7697059728273352,2.4728989788109645,11.78900245862572
952,9.735695801296806,-0.305932598171334,0.4320049891254977,9.86176819225097
953,6.829149497318911,0.51924235470146,0.028937060620018662,7.3773289126403885
954,10.388569074606046,-0.8213599557210554,-0.4910654426988725,9.076143676186119
955,11.81190288055086,-0.6849009372813153,2.9128231694234814,14.039825112693027
956,10.391947774721238,-0.8232825089824765,2.0567952726873533,11.625460538426115
957,10.474338663045476,-0.8672045600734822,-1.6738588476555114,7.933275255316483
958,8.642942351379205,0.7045831931973052,0.706411828429003,10.053937373005512
959,8.16316767098493,0.9525815608205036,2.555050357557051,11.670799589362485
960,8.449557064092126,0.8278258281306614,-0.5949512097677705,8.682431682455016
961,10.48869091694781,-0.8742617340891311,0.6287905652991377,10.243219748157816
962,6.556900226079396,0.27030991864389303,-2.676151057615989,4.151059087107299
963,7.635230887922143,0.9761693119678578,-0.39529076469306584,8.216109435196936
964,10.594739035466189,-0.9207354102659863,-0.4989743894238066,9.175029235776394
965,9.3159126092912,0.10865043959608432,1.994650766332563,11.419213815219848
966,11.65741884851512,-0.7888599567988073,-0.105187741620894,10.763371150095418
967,12.066756981024081,-0.4790864341808897,0.02981351066646204,11.617484057509655
968,13.23950120387522,0.6234367639057995,2.5401731654209185,16.403111133201936
969,10.21064318441357,-0.7074369655162339,-1.5924378956505436,7.910768323246793
970,9.517242837555743,-0.09233317445038065,-0.24616404256644625,9.178745620538916
971,7.950482015675076,0.9953474503515679,0.8703147072487396,9.816144173275385
972,11.050041762449853,-0.9985170137761739,-0.2260243546573409,9.825500394016338
973,11.286170073635029,-0.9580733391005406,-0.07795609306204238,10.250140641472447
974,6.519806396094635,0.23441921109299318,-0.34658395665458025,6.407641650533048
975,10.864455310094494,-0.9914162152876502,-0.20486981962458434,9.66816927518226
976,5.024862619924071,-0.9515760519384178,2.722748103776194,6.796034671761847
977,8.281598610127439,0.9099565808806427,-0.0026306146780482043,9.188924576330033
978,11.18818737604396,-0.9815073780019788,-0.09278772528937235,10.113892272752608
979,11.67720029669831,-0.7765492680867425,-0.7590652416790149,10.141585786932552
980,9.492027764639467,-0.06719912538669075,-0.6875904760039007,8.737238163248875
981,18.703970238396145,-0.1450719418237416,1.8968063787327334,20.45570467530514
982,9.920084732963085,-0.475301578845806,-1.4799592054709516,7.964823948646327
983,9.932618445319823,-0.4862914047914641,0.1325552534317442,9.578882293960104
984,12.054329732651954,-0.48995739727002285,1.0791041884906813,12.643476523872613
985,9.29352074767978,0.13088064443436592,0.41986486418512464,9.84426625629927
986,14.438124960498598,0.9550529366898426,1.1126594163072463,16.505837313495686
987,9.169610266500174,0.2524076766760827,1.9866650225972868,11.408682965773542
988,11.869187469593586,-0.6420606845412934,0.11627260164645992,11.343399386698751
989,8.951239920333824,0.45603784890157695,-1.1526566767926187,8.254621092442783
990,11.040239830089108,-0.9990026604806055,-2.2066403910457923,7.83459677856271
991,10.329892730866076,-0.7864960416067904,2.509528841843196,12.052925531102481
992,14.63476750767299,0.8787303842320642,-1.2698620820172437,14.24363580988781
993,10.602447640496333,-0.9237158258850207,-0.13717706227838428,9.541554752332928
994,8.292594532335343,0.9053416139666568,-2.37005933878232,6.82787680751968
995,12.652723166112585,0.08624527333710319,0.8199865298006248,13.558954969250314
996,9.265627231178804,0.1584797263409456,1.393197896274663,10.817304853794413
997,9.667313861163176,-0.24016507583247798,-1.6173917802684892,7.80975700506221
998,9.184175573328638,0.23828770506086458,1.2098506758946472,10.63231395428415
999,12.374058024911461,-0.1911293605689558,-1.5988969817070096,10.584031682635496
